timestamp,timestamp_unix,value,phase,period_index,is_anomaly
2020-12-01 03:39:10.000000,1606793950,11370,445,70418,0
2020-12-01 03:39:12.000000,1606793952,11370,447,70418,0
2020-12-01 03:39:40.000000,1606793980,11415,475,70418,0
2020-12-01 03:39:42.000000,1606793982,11415,477,70418,0
2020-12-01 03:39:55.000000,1606793995,11257,490,70418,0
2020-12-01 03:39:57.000000,1606793997,11257,492,70418,0
2020-12-01 03:40:09.000000,1606794009,11305,504,70418,0
2020-12-01 03:40:10.000000,1606794010,11305,505,70418,0
2020-12-01 03:40:12.000000,1606794012,11305,507,70418,0
2020-12-01 03:40:24.000000,1606794024,11363,519,70418,0
2020-12-01 03:40:25.000000,1606794025,11363,520,70418,0
2020-12-01 03:40:27.000000,1606794027,11363,522,70418,0
2020-12-01 03:40:39.000000,1606794039,11385,534,70418,0
2020-12-01 03:40:40.000000,1606794040,11385,535,70418,0
2020-12-01 03:40:42.000000,1606794042,11385,537,70418,0
2020-12-01 03:40:54.000000,1606794054,11404,549,70418,0
2020-12-01 03:40:55.000000,1606794055,11404,550,70418,0
2020-12-01 03:40:57.000000,1606794057,11404,552,70418,0
2020-12-01 03:41:09.000000,1606794069,11409,564,70418,0
2020-12-01 03:41:10.000000,1606794070,11409,565,70418,0
2020-12-01 03:41:12.000000,1606794072,11409,567,70418,0
2020-12-01 03:41:24.000000,1606794084,11415,579,70418,0
2020-12-01 03:41:25.000000,1606794085,11415,580,70418,0
2020-12-01 03:41:27.000000,1606794087,11415,582,70418,0
2020-12-01 03:41:40.000000,1606794100,11240,595,70418,0
2020-12-01 03:41:42.000000,1606794102,11240,597,70418,0
2020-12-01 03:41:55.000000,1606794115,11204,610,70418,0
2020-12-01 03:41:57.000000,1606794117,11204,612,70418,0
2020-12-01 03:42:25.000000,1606794145,11281,640,70418,0
2020-12-01 03:42:40.000000,1606794160,11313,655,70418,0
2020-12-01 03:42:55.000000,1606794175,11203,670,70418,0
2020-12-01 03:43:10.000000,1606794190,11252,685,70418,0
2020-12-01 03:43:25.000000,1606794205,11315,700,70418,0
2020-12-01 03:43:40.000000,1606794220,11339,715,70418,0
2020-12-01 03:45:27.000000,1606794327,11487,822,70418,0
2020-12-01 03:45:28.000000,1606794328,11296,823,70418,0
2020-12-01 03:45:29.000000,1606794329,11246,824,70418,0
2020-12-01 03:45:31.000000,1606794331,11415,826,70418,0
2020-12-01 05:11:10.000000,1606799470,11358,185,70420,0
2020-12-01 05:11:55.000000,1606799515,11285,230,70420,0
2020-12-01 05:12:10.000000,1606799530,11296,245,70420,0
2020-12-01 05:12:25.000000,1606799545,11300,260,70420,0
2020-12-01 05:12:40.000000,1606799560,11295,275,70420,0
2020-12-01 05:12:55.000000,1606799575,11292,290,70420,0
2020-12-01 05:13:10.000000,1606799590,11286,305,70420,0
2020-12-01 05:13:25.000000,1606799605,11282,320,70420,0
2020-12-01 05:13:40.000000,1606799620,11268,335,70420,0
2020-12-01 05:13:55.000000,1606799635,11265,350,70420,0
2020-12-01 05:14:25.000000,1606799665,11245,380,70420,0
2020-12-01 05:14:55.000000,1606799695,11053,410,70420,0
2020-12-01 05:15:14.000000,1606799714,11464,429,70420,0
2020-12-01 05:15:28.000000,1606799728,11472,443,70420,0
2020-12-01 05:15:43.000000,1606799743,11476,458,70420,0
2020-12-01 05:15:58.000000,1606799758,11484,473,70420,0
2020-12-01 05:16:13.000000,1606799773,11493,488,70420,0
2020-12-01 05:16:28.000000,1606799788,11497,503,70420,0
2020-12-01 05:16:43.000000,1606799803,11499,518,70420,0
2020-12-01 05:16:58.000000,1606799818,11505,533,70420,0
2020-12-01 05:17:13.000000,1606799833,11505,548,70420,0
2020-12-01 05:17:28.000000,1606799848,11509,563,70420,0
2020-12-01 05:17:58.000000,1606799878,11515,593,70420,0
2020-12-01 05:18:13.000000,1606799893,11510,608,70420,0
2020-12-01 05:20:01.000000,1606800001,11480,716,70420,0
2020-12-01 05:20:02.000000,1606800002,11358,717,70420,0
2020-12-01 05:20:04.000000,1606800004,11267,719,70420,0
2020-12-01 05:20:05.000000,1606800005,11300,720,70420,0
2020-12-01 05:20:06.000000,1606800006,11295,721,70420,0
2020-12-01 05:20:07.000000,1606800007,11292,722,70420,0
2020-12-01 05:20:08.000000,1606800008,11282,723,70420,0
2020-12-01 05:20:09.000000,1606800009,11265,724,70420,0
2020-12-01 05:20:10.000000,1606800010,11245,725,70420,0
2020-12-01 05:20:12.000000,1606800012,11053,727,70420,0
2020-12-01 05:20:13.000000,1606800013,11472,728,70420,0
2020-12-01 05:20:14.000000,1606800014,11484,729,70420,0
2020-12-01 05:20:15.000000,1606800015,11493,730,70420,0
2020-12-01 05:20:16.000000,1606800016,11499,731,70420,0
2020-12-01 05:20:17.000000,1606800017,11505,732,70420,0
2020-12-01 05:20:19.000000,1606800019,11515,734,70420,0
2020-12-01 05:20:20.000000,1606800020,11510,735,70420,0
2020-12-01 08:26:52.000000,1606811212,11363,366,70424,0
2020-12-01 08:27:07.000000,1606811227,11222,381,70424,0
2020-12-01 08:27:22.000000,1606811242,11251,396,70424,0
2020-12-01 08:27:37.000000,1606811257,11183,411,70424,0
2020-12-01 08:28:07.000000,1606811287,11258,441,70424,0
2020-12-01 08:28:22.000000,1606811302,11271,456,70424,0
2020-12-01 08:28:37.000000,1606811317,11286,471,70424,0
2020-12-01 08:28:52.000000,1606811332,11292,486,70424,0
2020-12-01 08:29:07.000000,1606811347,11291,501,70424,0
2020-12-01 08:29:22.000000,1606811362,11289,516,70424,0
2020-12-01 08:29:37.000000,1606811377,11284,531,70424,0
2020-12-01 08:29:52.000000,1606811392,11284,546,70424,0
2020-12-01 08:30:07.000000,1606811407,11279,561,70424,0
2020-12-01 08:30:22.000000,1606811422,11279,576,70424,0
2020-12-01 08:30:52.000000,1606811452,11171,606,70424,0
2020-12-01 08:31:07.000000,1606811467,11206,621,70424,0
2020-12-01 08:31:22.000000,1606811482,11219,636,70424,0
2020-12-01 08:31:37.000000,1606811497,11227,651,70424,0
2020-12-01 08:31:52.000000,1606811512,11231,666,70424,0
2020-12-01 08:32:07.000000,1606811527,11234,681,70424,0
2020-12-01 08:32:22.000000,1606811542,11229,696,70424,0
2020-12-01 08:32:37.000000,1606811557,11230,711,70424,0
2020-12-01 08:32:52.000000,1606811572,11230,726,70424,0
2020-12-01 08:33:07.000000,1606811587,11225,741,70424,0
2020-12-01 08:33:37.000000,1606811617,10999,771,70424,0
2020-12-01 08:33:52.000000,1606811632,11328,786,70424,0
2020-12-01 08:34:07.000000,1606811647,11489,801,70424,0
2020-12-01 08:34:22.000000,1606811662,11545,816,70424,0
2020-12-01 08:34:37.000000,1606811677,11624,831,70424,0
2020-12-01 08:34:52.000000,1606811692,11653,846,70424,0
2020-12-01 08:35:07.000000,1606811707,11689,861,70424,0
2020-12-01 08:35:22.000000,1606811722,11706,876,70424,0
2020-12-01 08:35:37.000000,1606811737,11732,891,70424,0
2020-12-01 08:35:52.000000,1606811752,11744,906,70424,0
2020-12-01 10:01:52.000000,1606816912,11848,286,70426,0
2020-12-01 10:02:22.000000,1606816942,11652,316,70426,0
2020-12-01 10:02:52.000000,1606816972,11658,346,70426,0
2020-12-01 10:03:07.000000,1606816987,11714,361,70426,0
2020-12-01 10:03:22.000000,1606817002,11727,376,70426,0
2020-12-01 10:03:37.000000,1606817017,11751,391,70426,0
2020-12-01 10:04:22.000000,1606817062,11754,436,70426,0
2020-12-01 10:04:37.000000,1606817077,11745,451,70426,0
2020-12-01 10:04:52.000000,1606817092,11747,466,70426,0
2020-12-01 10:05:07.000000,1606817107,11736,481,70426,0
2020-12-01 10:05:22.000000,1606817122,11733,496,70426,0
2020-12-01 10:05:37.000000,1606817137,11562,511,70426,0
2020-12-01 10:05:52.000000,1606817152,11603,526,70426,0
2020-12-01 10:06:07.000000,1606817167,11652,541,70426,0
2020-12-01 10:06:22.000000,1606817182,11667,556,70426,0
2020-12-01 10:06:37.000000,1606817197,11684,571,70426,0
2020-12-01 10:07:07.000000,1606817227,11693,601,70426,0
2020-12-01 10:07:22.000000,1606817242,11695,616,70426,0
2020-12-01 10:07:37.000000,1606817257,11688,631,70426,0
2020-12-01 10:07:52.000000,1606817272,11687,646,70426,0
2020-12-01 10:08:07.000000,1606817287,11675,661,70426,0
2020-12-01 10:08:22.000000,1606817302,11674,676,70426,0
2020-12-01 10:08:37.000000,1606817317,11556,691,70426,0
2020-12-01 10:08:52.000000,1606817332,11585,706,70426,0
2020-12-01 10:09:07.000000,1606817347,11618,721,70426,0
2020-12-01 10:09:22.000000,1606817362,11618,736,70426,0
2020-12-01 10:09:52.000000,1606817392,11557,766,70426,0
2020-12-01 10:10:07.000000,1606817407,11594,781,70426,0
2020-12-01 10:10:22.000000,1606817422,11606,796,70426,0
2020-12-01 10:10:37.000000,1606817437,11618,811,70426,0
2020-12-01 10:10:52.000000,1606817452,11625,826,70426,0
2020-12-01 10:11:07.000000,1606817467,11626,841,70426,0
2020-12-01 10:11:22.000000,1606817482,11624,856,70426,0
2020-12-01 11:17:24.000000,1606821444,12383,4818,70426,0
2020-12-01 11:17:39.000000,1606821459,12438,4833,70426,0
2020-12-01 11:17:54.000000,1606821474,12452,4848,70426,0
2020-12-01 11:18:09.000000,1606821489,12473,4863,70426,0
2020-12-01 11:18:36.000000,1606821516,12487,4890,70426,0
2020-12-01 11:18:39.000000,1606821519,12487,4893,70426,0
2020-12-01 11:18:51.000000,1606821531,12485,4905,70426,0
2020-12-01 11:18:54.000000,1606821534,12485,4908,70426,0
2020-12-01 11:19:06.000000,1606821546,12465,4920,70426,0
2020-12-01 11:19:09.000000,1606821549,12465,4923,70426,0
2020-12-01 11:19:24.000000,1606821564,12455,4938,70426,0
2020-12-01 11:19:36.000000,1606821576,12429,4950,70426,0
2020-12-01 11:19:51.000000,1606821591,12429,4965,70426,0
2020-12-01 11:20:06.000000,1606821606,12248,4980,70426,0
2020-12-01 11:20:21.000000,1606821621,12255,4995,70426,0
2020-12-01 11:20:36.000000,1606821636,12233,5010,70426,0
2020-12-01 11:20:51.000000,1606821651,12217,5025,70426,0
2020-12-01 11:21:21.000000,1606821681,12034,5055,70426,0
2020-12-01 11:21:36.000000,1606821696,12041,5070,70426,0
2020-12-01 11:21:51.000000,1606821711,12043,5085,70426,0
2020-12-01 11:22:06.000000,1606821726,11972,5100,70426,0
2020-12-01 11:22:07.000000,1606821727,11972,5101,70426,0
2020-12-01 11:22:21.000000,1606821741,11994,5115,70426,0
2020-12-01 11:22:22.000000,1606821742,11994,5116,70426,0
2020-12-01 11:22:36.000000,1606821756,12026,5130,70426,0
2020-12-01 11:22:37.000000,1606821757,12026,5131,70426,0
2020-12-01 11:22:51.000000,1606821771,12055,5145,70426,0
2020-12-01 11:22:52.000000,1606821772,12055,5146,70426,0
2020-12-01 11:23:06.000000,1606821786,12052,5160,70426,0
2020-12-01 11:23:07.000000,1606821787,12052,5161,70426,0
2020-12-01 11:23:21.000000,1606821801,12094,5175,70426,0
2020-12-01 11:23:22.000000,1606821802,12094,5176,70426,0
2020-12-01 11:23:36.000000,1606821816,12242,5190,70426,0
2020-12-01 11:23:37.000000,1606821817,12242,5191,70426,0
2020-12-01 11:24:06.000000,1606821846,12388,5220,70426,0
2020-12-01 11:24:07.000000,1606821847,12388,5221,70426,0
2020-12-01 11:24:22.000000,1606821862,12418,5236,70426,0
2020-12-01 11:24:37.000000,1606821877,12455,5251,70426,0
2020-12-01 11:24:52.000000,1606821892,12465,5266,70426,0
2020-12-01 11:26:06.000000,1606821966,12500,5340,70426,0
2020-12-01 11:41:52.000000,1606822912,11600,506,70428,0
2020-12-01 11:44:07.000000,1606823047,11497,641,70428,0
2020-12-01 11:44:22.000000,1606823062,11514,656,70428,0
2020-12-01 11:44:37.000000,1606823077,11527,671,70428,0
2020-12-01 11:44:52.000000,1606823092,11533,686,70428,0
2020-12-01 11:46:22.000000,1606823182,11525,776,70428,0
2020-12-01 12:52:36.000000,1606827156,12011,4750,70428,0
2020-12-01 12:52:51.000000,1606827171,12065,4765,70428,0
2020-12-01 12:54:06.000000,1606827246,12436,4840,70428,0
2020-12-01 12:54:21.000000,1606827261,12454,4855,70428,0
2020-12-01 12:54:51.000000,1606827291,12483,4885,70428,0
2020-12-01 12:55:06.000000,1606827306,12494,4900,70428,0
2020-12-01 12:55:21.000000,1606827321,12494,4915,70428,0
2020-12-01 12:55:36.000000,1606827336,12501,4930,70428,0
2020-12-01 12:55:51.000000,1606827351,12326,4945,70428,0
2020-12-01 12:55:52.000000,1606827352,12326,4946,70428,0
2020-12-01 12:56:06.000000,1606827366,12340,4960,70428,0
2020-12-01 12:56:07.000000,1606827367,12340,4961,70428,0
2020-12-01 12:56:21.000000,1606827381,12378,4975,70428,0
2020-12-01 12:56:22.000000,1606827382,12378,4976,70428,0
2020-12-01 12:56:36.000000,1606827396,12438,4990,70428,0
2020-12-01 12:56:51.000000,1606827411,12456,5005,70428,0
2020-12-01 12:56:52.000000,1606827412,12456,5006,70428,0
2020-12-01 12:57:06.000000,1606827426,12476,5020,70428,0
2020-12-01 12:57:07.000000,1606827427,12476,5021,70428,0
2020-12-01 12:57:36.000000,1606827456,12470,5050,70428,0
2020-12-01 12:57:37.000000,1606827457,12470,5051,70428,0
2020-12-01 12:57:51.000000,1606827471,12466,5065,70428,0
2020-12-01 12:57:52.000000,1606827472,12466,5066,70428,0
2020-12-01 12:58:06.000000,1606827486,12443,5080,70428,0
2020-12-01 12:58:07.000000,1606827487,12443,5081,70428,0
2020-12-01 12:58:21.000000,1606827501,12419,5095,70428,0
2020-12-01 12:58:22.000000,1606827502,12419,5096,70428,0
2020-12-01 12:58:35.000000,1606827515,12383,5109,70428,0
2020-12-01 12:58:36.000000,1606827516,12383,5110,70428,0
2020-12-01 12:58:37.000000,1606827517,12383,5111,70428,0
2020-12-01 12:58:49.000000,1606827529,12364,5123,70428,0
2020-12-01 12:58:51.000000,1606827531,12364,5125,70428,0
2020-12-01 12:58:52.000000,1606827532,12364,5126,70428,0
2020-12-01 12:59:06.000000,1606827546,12317,5140,70428,0
2020-12-01 12:59:07.000000,1606827547,12317,5141,70428,0
2020-12-01 12:59:21.000000,1606827561,12287,5155,70428,0
2020-12-01 12:59:22.000000,1606827562,12287,5156,70428,0
2020-12-01 12:59:34.000000,1606827574,11996,5168,70428,0
2020-12-01 12:59:36.000000,1606827576,11996,5170,70428,0
2020-12-01 12:59:37.000000,1606827577,11996,5171,70428,0
2020-12-01 12:59:49.000000,1606827589,12026,5183,70428,0
2020-12-01 12:59:51.000000,1606827591,12026,5185,70428,0
2020-12-01 12:59:52.000000,1606827592,12026,5186,70428,0
2020-12-01 13:00:19.000000,1606827619,12036,5213,70428,0
2020-12-01 13:00:21.000000,1606827621,12036,5215,70428,0
2020-12-01 13:00:22.000000,1606827622,12036,5216,70428,0
2020-12-01 13:00:34.000000,1606827634,12020,5228,70428,0
2020-12-01 13:00:37.000000,1606827637,12020,5231,70428,0
2020-12-01 13:00:49.000000,1606827649,11855,5243,70428,0
2020-12-01 13:00:51.000000,1606827651,11855,5245,70428,0
2020-12-01 13:00:52.000000,1606827652,11855,5246,70428,0
2020-12-01 13:01:06.000000,1606827666,11917,5260,70428,0
2020-12-01 13:01:07.000000,1606827667,11917,5261,70428,0
2020-12-01 13:01:19.000000,1606827679,11937,5273,70428,0
2020-12-01 13:01:22.000000,1606827682,11937,5276,70428,0
2020-12-01 13:01:35.000000,1606827695,11976,5289,70428,0
2020-12-01 13:01:37.000000,1606827697,11976,5291,70428,0
2020-12-01 13:01:49.000000,1606827709,12001,5303,70428,0
2020-12-01 13:01:51.000000,1606827711,12001,5305,70428,0
2020-12-01 13:01:52.000000,1606827712,12001,5306,70428,0
2020-12-01 13:02:04.000000,1606827724,12078,5318,70428,0
2020-12-01 13:02:07.000000,1606827727,12078,5321,70428,0
2020-12-01 13:02:22.000000,1606827742,12125,5336,70428,0
2020-12-01 13:02:37.000000,1606827757,12232,5351,70428,0
2020-12-01 13:03:04.000000,1606827784,12264,5378,70428,0
2020-12-01 13:03:07.000000,1606827787,12264,5381,70428,0
2020-12-01 13:03:19.000000,1606827799,12325,5393,70428,0
2020-12-01 13:03:22.000000,1606827802,12325,5396,70428,0
2020-12-01 13:03:34.000000,1606827814,12405,5408,70428,0
2020-12-01 13:03:37.000000,1606827817,12405,5411,70428,0
2020-12-01 13:03:52.000000,1606827832,12431,5426,70428,0
2020-12-01 13:04:07.000000,1606827847,12459,5441,70428,0
2020-12-01 13:04:22.000000,1606827862,12471,5456,70428,0
2020-12-01 13:04:37.000000,1606827877,12487,5471,70428,0
2020-12-01 13:04:52.000000,1606827892,12496,5486,70428,0
2020-12-01 13:05:07.000000,1606827907,12498,5501,70428,0
2020-12-01 13:05:22.000000,1606827922,12500,5516,70428,0
2020-12-01 14:28:52.000000,1606832932,12195,4747,70430,0
2020-12-01 14:29:07.000000,1606832947,12248,4762,70430,0
2020-12-01 14:29:22.000000,1606832962,12266,4777,70430,0
2020-12-01 14:29:23.000000,1606832963,12266,4778,70430,0
2020-12-01 14:29:37.000000,1606832977,12271,4792,70430,0
2020-12-01 14:29:38.000000,1606832978,12271,4793,70430,0
2020-12-01 14:29:52.000000,1606832992,12270,4807,70430,0
2020-12-01 14:30:07.000000,1606833007,12247,4822,70430,0
2020-12-01 14:30:22.000000,1606833022,12228,4837,70430,0
2020-12-01 14:30:23.000000,1606833023,12228,4838,70430,0
2020-12-01 14:30:38.000000,1606833038,12177,4853,70430,0
2020-12-01 14:31:06.000000,1606833066,12113,4881,70430,0
2020-12-01 14:31:07.000000,1606833067,12113,4882,70430,0
2020-12-01 14:31:08.000000,1606833068,12113,4883,70430,0
2020-12-01 14:31:21.000000,1606833081,12101,4896,70430,0
2020-12-01 14:31:22.000000,1606833082,12101,4897,70430,0
2020-12-01 14:31:23.000000,1606833083,12101,4898,70430,0
2020-12-01 14:31:37.000000,1606833097,11909,4912,70430,0
2020-12-01 14:31:38.000000,1606833098,11909,4913,70430,0
2020-12-01 14:31:52.000000,1606833112,11951,4927,70430,0
2020-12-01 14:32:06.000000,1606833126,12013,4941,70430,0
2020-12-01 14:32:07.000000,1606833127,12013,4942,70430,0
2020-12-01 14:32:22.000000,1606833142,12052,4957,70430,0
2020-12-01 14:32:37.000000,1606833157,12139,4972,70430,0
2020-12-01 14:32:52.000000,1606833172,12194,4987,70430,0
2020-12-01 14:33:07.000000,1606833187,12289,5002,70430,0
2020-12-01 14:33:22.000000,1606833202,12337,5017,70430,0
2020-12-01 14:33:52.000000,1606833232,12431,5047,70430,0
2020-12-01 14:34:07.000000,1606833247,12459,5062,70430,0
2020-12-01 14:34:22.000000,1606833262,12471,5077,70430,0
2020-12-01 14:34:37.000000,1606833277,12481,5092,70430,0
2020-12-01 14:34:38.000000,1606833278,12481,5093,70430,0
2020-12-01 14:34:52.000000,1606833292,12488,5107,70430,0
2020-12-01 14:34:53.000000,1606833293,12488,5108,70430,0
2020-12-01 14:35:07.000000,1606833307,12487,5122,70430,0
2020-12-01 14:35:08.000000,1606833308,12487,5123,70430,0
2020-12-01 14:35:22.000000,1606833322,12487,5137,70430,0
2020-12-01 14:35:37.000000,1606833337,12417,5152,70430,0
2020-12-01 14:35:52.000000,1606833352,12440,5167,70430,0
2020-12-01 14:36:07.000000,1606833367,12466,5182,70430,0
2020-12-01 14:36:37.000000,1606833397,12473,5212,70430,0
2020-12-01 14:37:22.000000,1606833442,12445,5257,70430,0
2020-12-01 14:37:37.000000,1606833457,12420,5272,70430,0
2020-12-01 14:37:52.000000,1606833472,12398,5287,70430,0
2020-12-01 14:38:07.000000,1606833487,12355,5302,70430,0
2020-12-01 14:38:22.000000,1606833502,12336,5317,70430,0
2020-12-01 14:38:37.000000,1606833517,12278,5332,70430,0
2020-12-01 14:40:02.000000,1606833602,12195,5417,70430,0
2020-12-01 14:40:03.000000,1606833603,12271,5418,70430,0
2020-12-01 14:40:04.000000,1606833604,12270,5419,70430,0
2020-12-01 14:40:05.000000,1606833605,12247,5420,70430,0
2020-12-01 14:40:10.000000,1606833610,12052,5425,70430,0
2020-12-01 14:40:14.000000,1606833614,12431,5429,70430,0
2020-12-01 14:40:16.000000,1606833616,12488,5431,70430,0
2020-12-01 14:40:23.000000,1606833623,12420,5438,70430,0
2020-12-01 14:40:24.000000,1606833624,12398,5439,70430,0
2020-12-01 16:06:36.000000,1606838796,12322,4830,70432,0
2020-12-01 16:06:51.000000,1606838811,12358,4845,70432,0
2020-12-01 16:07:21.000000,1606838841,12292,4875,70432,0
2020-12-01 16:08:51.000000,1606838931,12471,4965,70432,0
2020-12-01 16:09:06.000000,1606838946,12493,4980,70432,0
2020-12-01 16:09:36.000000,1606838976,12497,5010,70432,0
2020-12-01 16:10:06.000000,1606839006,12497,5040,70432,0
2020-12-01 16:10:21.000000,1606839021,12493,5055,70432,0
2020-12-01 16:10:36.000000,1606839036,12479,5070,70432,0
2020-12-01 16:10:51.000000,1606839051,12470,5085,70432,0
2020-12-01 16:11:06.000000,1606839066,12330,5100,70432,0
2020-12-01 16:11:21.000000,1606839081,12200,5115,70432,0
2020-12-01 16:11:36.000000,1606839096,12255,5130,70432,0
2020-12-01 16:11:51.000000,1606839111,12267,5145,70432,0
2020-12-01 16:12:06.000000,1606839126,12273,5160,70432,0
2020-12-01 16:12:21.000000,1606839141,12278,5175,70432,0
2020-12-01 16:12:51.000000,1606839171,12320,5205,70432,0
2020-12-01 16:13:06.000000,1606839186,12390,5220,70432,0
2020-12-01 16:13:21.000000,1606839201,12426,5235,70432,0
2020-12-01 16:13:36.000000,1606839216,12470,5250,70432,0
2020-12-01 16:13:51.000000,1606839231,12486,5265,70432,0
2020-12-01 16:15:00.000000,1606839300,12445,5334,70432,0
2020-12-01 16:15:01.000000,1606839301,12358,5335,70432,0
2020-12-01 16:15:06.000000,1606839306,12493,5340,70432,0
2020-12-01 16:15:07.000000,1606839307,12487,5341,70432,0
2020-12-01 16:15:08.000000,1606839308,12497,5342,70432,0
2020-12-01 16:15:09.000000,1606839309,12497,5343,70432,0
2020-12-01 16:15:10.000000,1606839310,12479,5344,70432,0
2020-12-01 16:15:11.000000,1606839311,12470,5345,70432,0
